Gender,Age,Education_Level,Relationship_Status,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR5,VAR6,VAR7
M,39,2,Single,Operarions,Conceptual,26.0,3,43,1,5,7,type2,3.0,3,4,7,3
F,22,3,Married,Accounting and Finance,Behavioral,3.0,3,32,1,1,3,type3,3.0,3,4,6,4
M,33,1,Single,Human Resource Management,Directive,4.0,4,67,1,5,5,type2,3.0,4,2,6,4
F,52,3,Married,IT,Behavioral,21.0,3,57,1,1,5,type2,5.0,3,1,6,5
M,21,3,Married,R&D,Conceptual,2.0,2,38,2,2,7,type2,3.0,3,3,7,4
M,36,5,Single,Logistics,Directive,9.0,1,51,0,2,8,type2,3.0,3,5,6,4
F,63,3,Single,Human Resource Management,Behavioral,26.0,3,72,0,3,5,type3,3.0,1,2,9,3
F,29,2,Married,Human Resource Management,Analytical,7.0,2,26,1,3,8,type2,3.0,3,2,8,3
M,39,3,Married,Purchasing,Directive,9.0,4,37,1,5,9,type1,3.0,3,2,8,3
F,35,3,Single,IT,Behavioral,6.0,2,37,1,3,4,type3,3.0,3,1,7,2
F,54,3,Single,R&D,Directive,18.0,1,59,1,3,5,type3,4.0,1,3,6,3
M,33,2,Married,Sales,Directive,10.0,3,43,0,3,7,type3,2.0,3,3,8,3
F,54,4,Single,IT,Conceptual,29.0,1,60,1,2,6,type3,4.0,3,1,6,3
F,42,5,Single,Logistics,Directive,7.0,1,40,1,2,7,type3,2.0,3,4,7,1
F,32,3,Married,IT,Behavioral,3.0,3,63,1,1,3,type2,1.0,3,2,7,3
F,22,1,Married,Logistics,Analytical,3.0,3,61,1,2,4,type3,1.0,3,4,8,3
F,30,3,Married,Accounting and Finance,Directive,6.0,1,21,1,3,5,type2,1.0,3,1,6,3
F,26,3,Married,Quality,Conceptual,2.0,2,55,2,1,2,type2,1.0,2,2,6,5
M,59,1,Married,R&D,Analytical,34.0,3,48,0,3,3,type2,3.0,4,3,9,3
F,33,4,Married,Logistics,Behavioral,8.0,1,27,1,3,4,type2,3.0,3,4,8,3
F,20,1,Married,IT,Conceptual,13.403663500678427,1,71,1,2,2,type2,3.0,2,4,6,4
F,49,3,Married,Production,Directive,23.0,2,42,1,5,3,type0,2.0,3,2,6,5
M,19,4,Single,Marketing,Conceptual,0.0,0,68,1,2,5,type3,2.0,3,3,8,4
M,24,4,Single,Sales,Behavioral,13.403663500678427,4,25,0,5,9,type3,2.0,3,2,5,3
F,22,3,Single,Operarions,Conceptual,3.0,2,50,0,3,6,type2,5.0,3,2,8,5
M,39,3,Single,Human Resource Management,Behavioral,10.0,4,32,1,3,8,type2,1.0,3,3,8,3
M,23,4,Married,Human Resource Management,Analytical,4.0,4,73,1,1,6,type0,3.0,4,2,8,3
M,51,4,Single,R&D,Behavioral,27.0,1,35,1,1,5,type3,2.0,3,3,8,4
F,42,4,Single,R&D,Behavioral,18.0,2,21,0,2,4,type3,4.0,3,5,6,3
M,45,3,Single,Accounting and Finance,Directive,11.0,2,61,1,3,7,type2,3.0,3,3,6,3
M,28,3,Married,Operarions,Analytical,5.0,1,71,1,5,8,type2,1.0,1,2,7,2
F,60,4,Married,R&D,Behavioral,28.0,2,22,0,4,7,type3,4.0,5,3,8,2
F,62,3,Married,Logistics,Behavioral,33.0,1,23,1,3,8,type2,2.0,3,2,8,3
M,65,2,Single,Logistics,Conceptual,37.0,3,50,0,4,2,type3,4.0,2,2,7,3
M,27,2,Married,Marketing,Analytical,5.0,4,74,0,3,6,type3,1.0,3,3,7,3
M,25,5,Single,Logistics,Analytical,6.0,2,73,2,4,6,type2,3.0,3,3,7,5
F,58,3,Married,IT,Conceptual,21.0,1,69,1,3,7,type0,4.0,1,3,8,3
F,63,4,Married,Operarions,Behavioral,39.0,2,73,1,2,5,type3,1.0,3,3,5,3
F,42,4,Single,Operarions,Directive,12.0,1,72,0,4,5,type2,2.0,4,3,5,4
M,25,3,Single,Sales,Analytical,6.0,1,37,1,2,6,type2,4.0,3,3,7,5
F,60,4,Married,Purchasing,Conceptual,32.0,4,24,1,3,4,type2,1.0,5,2,8,3
F,54,4,Single,Marketing,Analytical,13.403663500678427,1,48,0,2,8,type2,4.0,1,2,8,5
F,56,4,Married,Marketing,Directive,30.0,2,20,0,2,6,type2,1.0,3,4,6,3
F,49,3,Single,R&D,Conceptual,25.0,4,72,1,3,7,type4,4.0,2,4,6,2
F,39,3,Married,Sales,Analytical,16.0,3,35,1,1,8,type2,4.0,4,4,6,5
F,28,3,Married,IT,Conceptual,5.0,1,31,0,1,5,type3,3.0,2,4,8,3
F,21,5,Single,IT,Behavioral,2.0,2,32,0,2,3,type2,4.0,3,3,8,3
M,35,2,Single,Sales,Analytical,12.0,2,23,0,2,7,type2,3.0,2,3,8,3
F,49,3,Married,Sales,Conceptual,19.0,2,37,0,5,8,type3,3.0,4,1,7,2
M,39,3,Married,IT,Analytical,8.0,4,41,0,3,8,type2,1.0,3,3,7,3
M,31,4,Single,Logistics,Conceptual,6.0,3,35,0,3,6,type2,1.0,5,4,8,3
M,43,3,Married,Sales,Behavioral,11.0,1,25,0,1,6,type2,2.0,3,3,6,2
M,38,5,Married,Human Resource Management,Directive,14.0,1,39,2,4,4,type2,3.0,5,2,8,3
F,39,3,Single,Purchasing,Directive,5.0,2,53,1,1,8,type2,3.0,4,1,5,3
F,52,3,Single,Production,Directive,26.0,4,52,0,4,4,type2,4.0,3,2,9,3
M,21,4,Married,Operarions,Directive,2.0,2,61,1,5,6,type2,1.0,4,1,9,3
M,27,3,Married,IT,Conceptual,4.0,2,54,1,3,5,type2,4.0,1,4,5,3
F,28,1,Married,Purchasing,Analytical,4.0,1,36,2,2,6,type0,2.0,3,2,6,3
M,42,1,Single,Sales,Analytical,20.0,4,50,1,3,8,type2,1.0,3,2,8,3
F,62,4,Married,Human Resource Management,Behavioral,32.0,4,69,1,1,4,type3,2.0,4,4,7,3
F,39,3,Married,IT,Behavioral,10.0,3,56,1,2,10,type2,2.0,3,1,6,3
F,34,3,Married,IT,Directive,5.0,3,62,1,1,9,type2,1.0,3,2,8,4
F,28,3,Single,Marketing,Conceptual,6.0,2,64,0,3,5,type3,1.0,3,4,6,3
F,58,4,Married,Human Resource Management,Behavioral,33.0,2,25,2,5,6,type3,1.0,4,3,8,3
F,59,3,Married,Production,Behavioral,27.0,3,54,0,2,3,type3,1.0,3,3,5,3
F,57,1,Married,Operarions,Directive,26.0,2,27,1,2,8,type2,3.0,2,3,7,3
F,19,3,Married,Sales,Behavioral,0.0,0,37,1,3,4,type3,3.0,3,4,5,3
M,28,3,Married,Logistics,Conceptual,4.0,2,23,1,4,5,type2,1.0,4,3,8,3
M,25,3,Single,Sales,Directive,6.0,1,65,1,3,8,type3,4.0,5,4,6,3
M,28,4,Married,Purchasing,Behavioral,5.0,2,71,1,1,7,type2,1.0,3,2,7,4
F,62,2,Married,Logistics,Conceptual,27.0,1,34,2,1,5,type2,3.0,1,3,8,3
F,37,3,Married,Logistics,Behavioral,13.403663500678427,4,49,0,5,2,type3,3.0,3,4,6,3
F,37,2,Married,Accounting and Finance,Analytical,13.0,3,49,2,3,6,type4,3.0,5,1,6,1
F,39,3,Married,Logistics,Behavioral,2.0,2,51,1,4,4,type3,1.0,3,2,8,5
F,35,3,Married,Logistics,Behavioral,10.0,1,48,1,3,10,type3,2.0,3,1,5,4
F,27,3,Single,Accounting and Finance,Analytical,5.0,1,36,1,2,10,type2,1.0,3,3,7,1
M,21,3,Married,Logistics,Behavioral,2.0,2,22,0,5,6,type0,3.0,4,5,8,3
F,60,3,Married,IT,Behavioral,31.0,1,66,1,3,9,type2,3.0,3,4,8,5
F,50,4,Single,Marketing,Analytical,13.403663500678427,4,44,1,2,1,type2,1.0,3,2,6,4
F,47,3,Married,R&D,Conceptual,25.0,2,72,2,3,10,type0,1.0,3,3,6,1
F,45,5,Married,Sales,Behavioral,13.403663500678427,4,31,1,4,4,type2,3.0,2,1,8,4
M,33,4,Single,Logistics,Conceptual,13.403663500678427,1,55,1,5,5,type2,4.0,3,2,8,4
F,55,5,Single,Sales,Directive,30.0,1,29,2,1,4,type2,2.0,3,3,6,3
M,39,2,Married,Operarions,Analytical,12.0,4,37,1,1,6,type3,4.0,3,2,9,3
M,54,3,Married,Security,Behavioral,30.0,2,20,1,2,5,type4,3.0,3,3,9,3
M,53,4,Married,Logistics,Behavioral,17.0,3,68,0,5,9,type1,4.0,3,2,7,4
F,26,3,Married,Marketing,Directive,2.0,2,70,1,3,6,type4,1.0,5,3,8,3
F,50,4,Married,Marketing,Directive,12.0,2,44,0,2,8,type3,1.0,3,3,7,5
F,25,3,Single,Purchasing,Behavioral,6.0,2,72,2,3,8,type2,2.0,4,3,7,3
F,64,4,Married,Human Resource Management,Analytical,28.0,2,72,1,5,5,type3,4.0,3,3,6,3
F,38,3,Married,Human Resource Management,Conceptual,16.0,4,56,0,3,4,type2,1.0,3,1,6,2
F,56,4,Married,R&D,Directive,13.403663500678427,2,28,0,2,5,type3,4.0,3,2,8,4
F,47,3,Married,Human Resource Management,Directive,20.0,1,44,2,3,1,type3,1.0,3,3,7,4
M,27,3,Married,Operarions,Behavioral,3.0,3,42,1,4,2,type2,3.0,3,3,9,3
M,41,5,Married,Sales,Behavioral,16.0,4,59,0,3,10,type0,2.0,4,3,5,5
F,44,4,Married,R&D,Directive,20.0,3,27,1,2,5,type3,3.0,3,3,6,3
M,51,5,Married,Human Resource Management,Behavioral,16.0,2,24,2,2,5,type2,2.0,3,4,6,3
F,20,5,Single,Human Resource Management,Behavioral,1.0,1,39,1,5,5,type2,4.0,4,1,7,3
M,26,4,Single,Operarions,Behavioral,2.0,2,48,0,3,5,type3,2.0,4,2,8,3
M,42,3,Married,Purchasing,Analytical,20.0,4,52,1,1,4,type4,3.0,3,4,6,4
M,34,3,Single,IT,Conceptual,5.0,2,51,2,4,4,type3,2.0,3,3,8,3
F,51,3,Single,Logistics,Conceptual,13.403663500678427,1,29,1,4,4,type3,1.0,3,2,7,4
M,56,3,Single,R&D,Behavioral,21.0,2,52,1,2,1,type2,2.0,3,4,7,3
F,47,4,Married,IT,Behavioral,10.0,3,65,0,1,8,type3,2.0,3,5,7,3
F,64,1,Married,Operarions,Directive,27.0,4,33,1,3,6,type2,3.0,2,4,8,4
M,26,4,Single,Sales,Conceptual,3.0,1,35,2,3,5,type4,1.0,3,1,7,3
F,58,3,Married,Sales,Conceptual,33.0,3,73,1,2,7,type3,1.0,4,4,8,5
M,34,4,Single,IT,Directive,10.0,3,46,1,5,1,type3,2.0,3,2,7,3
M,37,3,Single,Sales,Conceptual,9.0,4,74,0,2,6,type2,3.0,3,3,7,3
F,39,3,Single,R&D,Directive,10.0,1,68,1,3,5,type2,2.0,4,2,7,2
M,19,3,Married,Sales,Directive,0.0,0,49,1,3,8,type2,3.0,3,3,8,3
F,34,3,Married,Operarions,Analytical,10.0,1,59,1,3,4,type3,1.0,3,4,7,3
F,52,3,Married,Accounting and Finance,Conceptual,27.0,4,24,1,2,8,type3,2.0,3,2,6,3
F,47,4,Single,IT,Conceptual,14.0,2,44,0,3,2,type2,2.0,5,4,8,3
F,54,5,Single,Logistics,Directive,25.0,4,73,1,4,5,type2,2.0,4,4,8,3
M,45,4,Married,Operarions,Behavioral,11.0,2,63,0,1,8,type2,4.0,3,3,7,3
M,35,1,Married,IT,Behavioral,13.0,3,50,1,3,7,type2,1.0,3,2,8,4
F,24,3,Married,Purchasing,Behavioral,5.0,4,42,1,4,6,type3,1.0,3,4,8,3
F,19,3,Single,IT,Analytical,0.0,0,64,0,3,3,type1,5.0,4,3,8,3
M,48,1,Single,Accounting and Finance,Directive,22.0,4,37,0,5,6,type3,4.0,3,4,7,3
M,24,3,Single,Sales,Analytical,5.0,2,70,0,3,8,type2,5.0,3,3,8,3
M,34,3,Single,Sales,Analytical,11.0,4,64,1,2,8,type2,1.0,2,3,7,3
M,27,4,Married,Logistics,Analytical,3.0,1,40,2,4,4,type2,3.0,3,3,8,3
F,39,2,Married,Operarions,Directive,2.0,2,38,1,4,3,type2,2.0,3,2,8,3
F,45,3,Single,Human Resource Management,Behavioral,12.0,1,68,0,1,9,type0,4.0,3,3,5,3
F,25,4,Married,IT,Behavioral,6.0,3,24,1,2,8,type2,2.0,3,3,8,3
M,64,3,Single,IT,Directive,28.0,3,23,1,2,6,type2,4.0,3,4,8,3
M,31,3,Married,R&D,Conceptual,9.0,3,69,2,2,4,type3,2.0,5,3,5,3
F,45,4,Married,Sales,Behavioral,12.0,3,24,2,3,4,type3,2.0,1,2,6,3
M,49,5,Married,Operarions,Directive,19.0,1,52,0,2,7,type2,3.0,4,2,7,3
M,25,3,Single,IT,Directive,6.0,2,46,0,2,8,type2,1.0,4,2,5,2
F,19,1,Married,Logistics,Analytical,0.0,0,26,0,4,6,type3,2.0,3,2,7,4
F,27,4,Married,Purchasing,Behavioral,3.0,3,58,0,2,4,type2,3.0,3,2,7,4
F,39,4,Married,IT,Conceptual,24.0,1,64,1,2,6,type3,2.0,1,2,8,3
F,30,3,Married,Purchasing,Analytical,6.0,4,50,0,4,9,type2,3.0,3,2,8,4
F,65,2,Married,Quality,Directive,35.0,4,29,0,5,6,type3,5.0,3,4,5,3
M,38,3,Married,Purchasing,Directive,16.0,3,63,1,3,5,type2,4.0,3,3,5,3
F,45,3,Married,R&D,Directive,9.0,2,51,1,2,5,type3,1.0,2,3,8,4
F,27,2,Married,R&D,Conceptual,3.0,1,41,1,1,4,type2,2.0,3,3,7,5
F,22,3,Single,IT,Behavioral,3.0,3,68,2,1,2,type2,3.0,3,2,8,4
M,31,4,Married,Logistics,Behavioral,9.0,3,48,1,2,4,type2,1.0,4,4,7,3
M,22,2,Single,Logistics,Behavioral,3.0,1,45,1,3,3,type3,2.0,4,2,9,3
F,52,4,Married,Accounting and Finance,Behavioral,21.0,4,30,0,3,6,type3,2.0,2,3,7,3
M,43,4,Married,Logistics,Conceptual,21.0,4,69,1,1,7,type3,1.0,4,3,7,5
M,48,4,Single,Marketing,Analytical,11.0,3,38,1,5,6,type2,4.0,2,3,7,3
M,60,3,Married,Purchasing,Conceptual,38.0,4,25,2,3,9,type3,2.0,3,3,8,3
F,37,3,Married,R&D,Analytical,10.0,2,61,1,1,3,type2,4.0,3,2,8,2
F,54,3,Married,Human Resource Management,Behavioral,15.0,2,52,1,3,10,type3,1.0,3,3,6,2
F,37,1,Married,IT,Directive,11.0,2,30,0,4,7,type2,3.0,3,2,8,2
M,45,3,Single,R&D,Behavioral,17.0,2,38,2,2,9,type2,4.0,3,3,6,4
F,30,3,Married,Marketing,Behavioral,6.0,2,44,0,4,5,type2,1.0,5,4,8,3
F,52,4,Married,Quality,Analytical,26.0,4,45,1,2,2,type3,3.0,3,3,8,2
F,26,4,Married,IT,Analytical,2.0,1,74,2,3,6,type3,2.0,3,3,7,3
M,37,3,Married,Purchasing,Analytical,8.0,1,48,2,2,5,type2,2.0,2,3,8,4
M,25,3,Married,IT,Behavioral,6.0,3,72,1,2,7,type2,3.0,3,2,6,3
F,30,4,Married,R&D,Analytical,7.0,1,36,1,3,7,type3,2.0,2,3,8,2
M,53,1,Married,Sales,Directive,16.0,1,68,1,1,5,type0,3.0,5,3,8,4
M,38,3,Single,R&D,Behavioral,16.0,2,21,0,3,5,type2,3.0,3,3,8,3
F,59,3,Married,R&D,Directive,35.0,2,38,0,1,7,type2,2.0,3,3,9,4
F,34,4,Married,Operarions,Conceptual,6.0,3,52,0,3,1,type3,3.0,4,3,8,3
F,57,3,Single,Purchasing,Conceptual,20.0,3,57,2,3,5,type2,1.0,3,4,8,3
M,44,3,Married,Operarions,Conceptual,5.0,1,24,0,3,4,type3,1.0,3,4,6,3
F,32,4,Married,Purchasing,Directive,4.0,2,26,0,3,5,type2,2.0,2,3,5,4
F,22,4,Married,Logistics,Conceptual,3.0,3,33,0,5,4,type2,1.0,2,3,8,4
F,32,3,Married,Accounting and Finance,Directive,5.0,3,24,2,3,10,type3,2.0,4,3,8,5
M,61,3,Married,IT,Behavioral,33.0,2,32,1,1,5,type2,2.0,3,3,9,5
F,30,3,Married,R&D,Behavioral,7.0,2,54,0,2,7,type2,3.0,5,1,7,3
M,59,3,Married,R&D,Conceptual,30.0,1,27,1,4,5,type3,1.0,4,1,5,3
F,28,4,Married,IT,Analytical,5.0,2,20,0,3,9,type2,3.0,3,3,8,3
F,25,5,Married,Accounting and Finance,Analytical,6.0,3,53,1,3,6,type2,1.0,4,3,8,3
F,30,4,Single,Sales,Analytical,7.0,3,67,1,4,3,type3,2.0,3,4,8,3
F,45,3,Single,Human Resource Management,Behavioral,14.0,3,71,0,3,10,type2,1.0,3,3,5,3
M,27,3,Single,Quality,Behavioral,4.0,3,33,2,4,5,type0,3.0,2,3,8,3
M,30,3,Married,IT,Behavioral,6.0,2,49,1,2,6,type4,1.0,3,2,5,3
F,45,4,Married,Logistics,Analytical,6.0,2,24,1,3,5,type2,1.0,3,3,8,3
F,37,4,Married,IT,Analytical,15.0,4,29,0,4,8,type2,4.0,3,1,8,5
M,53,2,Married,Purchasing,Behavioral,19.0,3,30,0,3,9,type3,4.0,4,3,7,3
M,51,2,Married,Accounting and Finance,Analytical,16.0,1,68,1,1,5,type3,1.0,4,2,6,4
F,39,1,Single,Logistics,Analytical,28.0,2,20,1,2,6,type2,1.0,4,3,6,1
F,21,5,Married,IT,Analytical,2.0,1,25,0,1,6,type2,2.0,3,3,7,3
M,37,4,Married,IT,Directive,14.0,2,59,0,2,3,type2,2.0,4,1,7,2
M,26,3,Married,Logistics,Conceptual,2.0,2,61,2,3,4,type0,1.0,4,3,8,4
F,38,3,Married,IT,Behavioral,11.0,2,32,0,2,6,type2,3.0,4,2,6,5
M,30,5,Single,Operarions,Conceptual,8.0,3,27,0,1,5,type3,2.0,3,1,8,4
F,22,4,Married,Sales,Conceptual,3.0,3,68,1,1,3,type2,3.0,3,4,5,5
F,32,3,Married,Operarions,Conceptual,10.0,4,44,1,5,5,type4,4.0,4,2,8,4
M,20,5,Married,Operarions,Directive,1.0,1,39,2,3,9,type3,1.0,4,3,8,3
F,24,3,Married,R&D,Behavioral,5.0,3,41,1,4,8,type2,3.0,3,2,9,4
F,54,3,Married,Sales,Conceptual,31.0,4,21,0,1,5,type3,3.0,2,3,5,3
F,52,5,Married,Logistics,Directive,22.0,1,32,1,1,6,type2,2.0,3,2,8,5
M,32,3,Married,Operarions,Analytical,4.0,4,60,0,2,7,type3,1.0,1,1,7,3
F,45,3,Single,Logistics,Directive,19.0,3,63,0,3,7,type2,2.0,3,3,8,4
M,55,4,Single,IT,Behavioral,29.0,3,59,1,4,8,type2,4.0,1,3,8,2
M,38,4,Single,Quality,Directive,10.0,1,66,2,1,8,type4,3.0,3,3,6,3
F,59,3,Single,Logistics,Behavioral,36.0,4,29,0,4,9,type2,3.0,2,4,8,5
F,26,2,Married,Production,Directive,3.0,3,28,1,3,6,type2,2.0,3,3,8,3
F,24,1,Married,Purchasing,Behavioral,5.0,1,74,1,5,6,type2,4.0,3,3,8,3
F,62,2,Single,Human Resource Management,Conceptual,37.0,3,65,1,2,7,type3,1.0,3,3,8,3
F,26,4,Married,Accounting and Finance,Analytical,2.0,1,52,1,1,4,type3,1.0,3,3,7,3
F,44,3,Single,IT,Behavioral,10.0,3,49,1,1,6,type2,3.0,3,5,7,4
F,53,3,Married,Marketing,Behavioral,24.0,1,60,2,4,6,type2,3.0,3,1,8,4
F,45,4,Married,Marketing,Analytical,22.0,4,63,1,1,10,type3,1.0,4,3,7,3
M,45,3,Single,Human Resource Management,Analytical,19.0,1,24,2,3,6,type0,1.0,3,3,5,3
F,20,3,Single,Logistics,Directive,1.0,1,41,0,3,6,type3,1.0,2,4,7,4
F,43,3,Married,IT,Conceptual,20.0,1,26,0,3,5,type2,1.0,4,1,6,3
M,25,4,Single,Sales,Directive,6.0,1,45,1,3,3,type2,3.0,2,3,8,3
M,28,4,Married,Logistics,Directive,5.0,4,23,1,1,6,type2,2.0,4,3,6,3
F,26,3,Single,Operarions,Directive,4.0,1,47,1,3,5,type2,2.0,3,4,9,3
F,38,4,Married,Sales,Analytical,10.0,3,68,1,3,8,type2,2.0,1,3,7,2
M,23,3,Single,Marketing,Directive,4.0,4,38,1,2,8,type2,2.0,3,4,7,3
F,50,2,Married,Production,Behavioral,28.0,4,38,2,4,6,type2,3.0,3,3,6,3
F,59,5,Single,IT,Directive,25.0,1,39,2,4,4,type3,1.0,3,4,7,3
M,55,3,Married,Logistics,Analytical,24.0,4,46,0,4,2,type0,1.0,3,3,6,3
M,39,3,Single,Sales,Conceptual,18.0,1,50,1,5,6,type2,1.0,4,2,6,5
M,35,4,Married,Marketing,Conceptual,8.0,2,66,0,4,5,type2,1.0,3,4,8,3
M,28,4,Married,IT,Analytical,6.0,2,54,2,1,10,type3,3.0,1,4,9,3
M,47,1,Married,Accounting and Finance,Analytical,8.0,4,69,1,1,5,type2,1.0,3,2,5,4
F,20,4,Married,Purchasing,Conceptual,1.0,1,36,2,1,9,type2,3.0,3,3,8,3
M,35,4,Married,Accounting and Finance,Behavioral,11.0,1,32,0,3,7,type4,2.0,2,3,9,5
M,31,4,Married,IT,Behavioral,4.0,2,35,1,2,7,type4,3.0,3,1,8,5
F,59,1,Married,Logistics,Analytical,23.0,1,57,0,2,5,type2,4.0,3,2,7,3
M,42,4,Married,Logistics,Conceptual,5.0,3,66,0,3,5,type2,2.0,3,2,6,4
M,65,3,Married,Accounting and Finance,Behavioral,37.0,2,69,0,3,4,type4,4.0,3,3,7,3
M,52,3,Single,Logistics,Conceptual,17.0,3,25,1,1,3,type1,2.0,4,3,6,3
F,38,3,Married,Security,Behavioral,11.0,2,29,1,4,4,type4,1.0,4,3,8,3
M,32,2,Married,Operarions,Directive,4.0,2,48,1,2,4,type2,3.0,4,1,8,3
M,55,4,Married,Logistics,Directive,18.0,4,62,1,2,7,type3,1.0,3,2,9,1
M,21,4,Married,Marketing,Behavioral,2.0,2,74,0,2,6,type2,1.0,3,4,8,5
M,26,4,Single,Sales,Conceptual,3.0,3,55,1,2,7,type2,3.0,4,4,8,4
F,24,3,Married,Sales,Behavioral,5.0,1,54,0,1,3,type3,1.0,3,3,8,3
M,34,4,Married,Accounting and Finance,Analytical,11.0,3,63,1,5,4,type3,3.0,3,2,7,3
F,46,4,Single,Security,Analytical,19.0,3,32,0,2,3,type3,4.0,3,3,6,3
M,26,4,Married,Purchasing,Conceptual,3.0,3,23,1,2,7,type2,4.0,4,3,7,4
F,48,4,Married,Logistics,Directive,10.0,3,39,1,4,8,type3,1.0,3,4,8,1
F,24,4,Married,Accounting and Finance,Behavioral,5.0,2,70,0,5,3,type2,2.0,3,2,7,4
M,32,4,Married,Marketing,Behavioral,10.0,3,52,0,3,8,type2,4.0,5,3,8,1
F,25,4,Married,Operarions,Conceptual,6.0,2,67,0,3,2,type2,3.0,3,1,8,3
M,22,4,Married,Logistics,Conceptual,3.0,1,26,2,4,7,type2,1.0,3,2,7,4
M,27,2,Single,IT,Behavioral,5.0,1,64,1,5,1,type4,2.0,3,3,9,3
M,37,3,Married,Operarions,Analytical,12.0,1,67,0,2,8,type2,2.0,4,3,8,3
M,44,3,Married,IT,Behavioral,9.0,1,39,0,3,4,type3,4.0,3,3,7,5
F,65,1,Married,Sales,Conceptual,36.0,2,45,1,2,8,type2,1.0,2,4,8,3
M,47,3,Married,Sales,Behavioral,8.0,4,55,0,4,6,type2,2.0,3,2,9,4
F,36,1,Married,Human Resource Management,Analytical,11.0,2,24,0,3,9,type2,1.0,3,4,5,4
M,30,4,Married,Logistics,Behavioral,7.0,4,59,0,3,4,type2,3.0,2,3,8,3
M,48,4,Married,Production,Behavioral,13.0,3,73,1,4,4,type4,4.0,3,3,8,3
M,42,4,Married,Operarions,Directive,10.0,1,30,0,3,5,type2,2.0,5,3,8,5
M,54,3,Married,Sales,Behavioral,29.0,3,41,0,2,2,type2,4.0,3,2,5,1
M,21,4,Married,Logistics,Behavioral,2.0,1,62,1,3,8,type2,2.0,3,4,7,3
F,55,3,Married,IT,Analytical,26.0,2,27,1,3,8,type3,1.0,4,3,7,3
F,35,4,Married,Logistics,Analytical,11.0,2,59,1,3,7,type3,2.0,3,5,8,5
M,43,3,Married,Sales,Directive,13.0,1,54,1,3,8,type3,1.0,2,1,6,3
M,54,4,Single,R&D,Conceptual,16.0,4,57,1,4,9,type4,2.0,3,2,8,1
F,22,1,Single,IT,Directive,3.0,3,28,1,3,9,type2,4.0,1,3,7,3
M,45,4,Married,IT,Directive,9.0,2,31,2,5,7,type3,2.0,3,3,6,4
F,47,3,Married,Operarions,Directive,14.0,2,64,1,1,8,type2,2.0,3,2,5,4
F,65,3,Single,Operarions,Conceptual,36.0,4,57,1,1,4,type3,1.0,3,3,5,3
M,36,4,Single,Human Resource Management,Behavioral,13.0,2,69,0,1,8,type3,1.0,3,4,8,3
F,26,3,Married,Logistics,Conceptual,4.0,4,29,2,3,4,type2,3.0,3,3,9,4
F,50,4,Married,Purchasing,Behavioral,14.0,3,63,1,3,6,type2,4.0,1,4,7,4
F,27,3,Married,Operarions,Behavioral,4.0,3,25,0,2,4,type2,3.0,3,3,9,3
F,37,3,Married,IT,Directive,11.0,3,29,1,4,5,type2,4.0,2,1,6,3
F,37,4,Single,Quality,Behavioral,10.0,3,30,0,3,6,type3,4.0,3,3,5,3
F,26,2,Married,Quality,Conceptual,2.0,2,71,0,3,6,type3,4.0,3,3,8,3
F,54,3,Married,IT,Conceptual,20.0,4,49,1,1,7,type2,1.0,3,4,6,4
F,54,1,Single,IT,Behavioral,15.0,4,56,1,3,5,type2,1.0,4,4,8,4
M,44,3,Single,IT,Conceptual,18.0,3,58,1,2,4,type0,2.0,5,3,8,3
M,64,3,Single,IT,Behavioral,41.0,2,52,1,5,8,type3,1.0,3,2,7,3
M,42,3,Married,R&D,Directive,8.0,1,40,0,5,8,type3,3.0,3,1,7,5
M,53,4,Married,R&D,Conceptual,15.0,3,63,0,2,4,type2,3.0,1,3,8,3
F,28,4,Married,Sales,Behavioral,4.0,4,21,1,4,4,type2,3.0,3,4,5,3
M,28,3,Married,Accounting and Finance,Conceptual,5.0,1,50,2,3,9,type0,5.0,3,2,7,3
M,26,3,Married,R&D,Analytical,4.0,4,32,1,2,4,type2,1.0,4,3,8,3
M,47,5,Single,Accounting and Finance,Directive,15.0,1,58,0,5,6,type3,4.0,3,3,7,3
M,25,5,Married,R&D,Behavioral,6.0,3,31,0,4,4,type3,2.0,3,3,8,5
M,27,1,Married,IT,Analytical,4.0,4,25,1,1,4,type3,1.0,3,3,7,3
F,65,3,Married,IT,Analytical,13.403663500678427,1,40,1,5,3,type3,1.0,4,4,8,3
M,43,4,Married,Logistics,Behavioral,4.0,2,20,0,3,5,type3,2.0,3,2,8,4
F,48,3,Single,Quality,Analytical,22.0,1,40,1,2,6,type2,2.0,3,3,7,5
F,21,5,Married,IT,Conceptual,2.0,1,27,1,4,3,type3,3.0,3,2,8,4
F,63,2,Single,Sales,Behavioral,34.0,3,55,2,2,5,type0,3.0,2,3,8,3
M,27,4,Single,Human Resource Management,Behavioral,3.0,2,56,1,2,7,type4,3.0,3,2,6,3
F,46,3,Married,Logistics,Behavioral,10.0,2,36,1,5,8,type2,1.0,3,2,8,3
F,61,3,Married,Operarions,Behavioral,26.0,4,71,1,3,9,type3,4.0,3,2,7,2
F,65,5,Single,Production,Analytical,29.0,1,46,1,3,8,type2,1.0,4,3,8,4
M,57,3,Single,Sales,Directive,31.0,3,67,2,5,2,type4,3.0,4,4,8,3
F,48,3,Married,Quality,Analytical,18.0,2,28,1,4,8,type2,2.0,3,2,7,3
