Gender,Age,Education_Level,Relationship_Status,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR5,VAR6,VAR7,Accounting and Finance,Human Resource Management,IT,Logistics,Marketing,Operarions,Production,Purchasing,Quality,R&D,Sales,Analytical,Behavioral,Conceptual,type0,type1,type2,type3
1,45,4,0,11.0,2,63,0,1,8,4.0,3,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,35,1,0,13.0,3,50,1,3,7,1.0,3,2,8,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,24,3,0,5.0,4,42,1,4,6,1.0,3,4,8,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,19,3,1,0.0,0,64,0,3,3,5.0,4,3,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,48,1,1,22.0,4,37,0,5,6,4.0,3,4,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,3,1,5.0,2,70,0,3,8,5.0,3,3,8,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,34,3,1,11.0,4,64,1,2,8,1.0,2,3,7,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,27,4,0,3.0,1,40,2,4,4,3.0,3,3,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,39,2,0,2.0,2,38,1,4,3,2.0,3,2,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,45,3,1,12.0,1,68,0,1,9,4.0,3,3,5,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,25,4,0,6.0,3,24,1,2,8,2.0,3,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,64,3,1,28.0,3,23,1,2,6,4.0,3,4,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,31,3,0,9.0,3,69,2,2,4,2.0,5,3,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,45,4,0,12.0,3,24,2,3,4,2.0,1,2,6,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,49,5,0,19.0,1,52,0,2,7,3.0,4,2,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,25,3,1,6.0,2,46,0,2,8,1.0,4,2,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,19,1,0,0.0,0,26,0,4,6,2.0,3,2,7,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,27,4,0,3.0,3,58,0,2,4,3.0,3,2,7,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,39,4,0,24.0,1,64,1,2,6,2.0,1,2,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,30,3,0,6.0,4,50,0,4,9,3.0,3,2,8,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,65,2,0,35.0,4,29,0,5,6,5.0,3,4,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,38,3,0,16.0,3,63,1,3,5,4.0,3,3,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,45,3,0,9.0,2,51,1,2,5,1.0,2,3,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,27,2,0,3.0,1,41,1,1,4,2.0,3,3,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,22,3,1,3.0,3,68,2,1,2,3.0,3,2,8,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,31,4,0,9.0,3,48,1,2,4,1.0,4,4,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,22,2,1,3.0,1,45,1,3,3,2.0,4,2,9,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,52,4,0,21.0,4,30,0,3,6,2.0,2,3,7,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,43,4,0,21.0,4,69,1,1,7,1.0,4,3,7,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,48,4,1,11.0,3,38,1,5,6,4.0,2,3,7,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,60,3,0,38.0,4,25,2,3,9,2.0,3,3,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,37,3,0,10.0,2,61,1,1,3,4.0,3,2,8,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,54,3,0,15.0,2,52,1,3,10,1.0,3,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,37,1,0,11.0,2,30,0,4,7,3.0,3,2,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,45,3,1,17.0,2,38,2,2,9,4.0,3,3,6,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,30,3,0,6.0,2,44,0,4,5,1.0,5,4,8,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,52,4,0,26.0,4,45,1,2,2,3.0,3,3,8,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,26,4,0,2.0,1,74,2,3,6,2.0,3,3,7,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,37,3,0,8.0,1,48,2,2,5,2.0,2,3,8,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,25,3,0,6.0,3,72,1,2,7,3.0,3,2,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,30,4,0,7.0,1,36,1,3,7,2.0,2,3,8,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,53,1,0,16.0,1,68,1,1,5,3.0,5,3,8,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,38,3,1,16.0,2,21,0,3,5,3.0,3,3,8,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,59,3,0,35.0,2,38,0,1,7,2.0,3,3,9,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,34,4,0,6.0,3,52,0,3,1,3.0,4,3,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,57,3,1,20.0,3,57,2,3,5,1.0,3,4,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,44,3,0,5.0,1,24,0,3,4,1.0,3,4,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,32,4,0,4.0,2,26,0,3,5,2.0,2,3,5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,22,4,0,3.0,3,33,0,5,4,1.0,2,3,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,32,3,0,5.0,3,24,2,3,10,2.0,4,3,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,61,3,0,33.0,2,32,1,1,5,2.0,3,3,9,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,30,3,0,7.0,2,54,0,2,7,3.0,5,1,7,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,59,3,0,30.0,1,27,1,4,5,1.0,4,1,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,28,4,0,5.0,2,20,0,3,9,3.0,3,3,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,25,5,0,6.0,3,53,1,3,6,1.0,4,3,8,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,30,4,1,7.0,3,67,1,4,3,2.0,3,4,8,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,45,3,1,14.0,3,71,0,3,10,1.0,3,3,5,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,27,3,1,4.0,3,33,2,4,5,3.0,2,3,8,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,30,3,0,6.0,2,49,1,2,6,1.0,3,2,5,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,45,4,0,6.0,2,24,1,3,5,1.0,3,3,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,37,4,0,15.0,4,29,0,4,8,4.0,3,1,8,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,53,2,0,19.0,3,30,0,3,9,4.0,4,3,7,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,51,2,0,16.0,1,68,1,1,5,1.0,4,2,6,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,39,1,1,28.0,2,20,1,2,6,1.0,4,3,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,21,5,0,2.0,1,25,0,1,6,2.0,3,3,7,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,37,4,0,14.0,2,59,0,2,3,2.0,4,1,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,26,3,0,2.0,2,61,2,3,4,1.0,4,3,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,38,3,0,11.0,2,32,0,2,6,3.0,4,2,6,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,30,5,1,8.0,3,27,0,1,5,2.0,3,1,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,22,4,0,3.0,3,68,1,1,3,3.0,3,4,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,32,3,0,10.0,4,44,1,5,5,4.0,4,2,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,20,5,0,1.0,1,39,2,3,9,1.0,4,3,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,24,3,0,5.0,3,41,1,4,8,3.0,3,2,9,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,54,3,0,31.0,4,21,0,1,5,3.0,2,3,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,52,5,0,22.0,1,32,1,1,6,2.0,3,2,8,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,32,3,0,4.0,4,60,0,2,7,1.0,1,1,7,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,45,3,1,19.0,3,63,0,3,7,2.0,3,3,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,55,4,1,29.0,3,59,1,4,8,4.0,1,3,8,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,38,4,1,10.0,1,66,2,1,8,3.0,3,3,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,59,3,1,36.0,4,29,0,4,9,3.0,2,4,8,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,26,2,0,3.0,3,28,1,3,6,2.0,3,3,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,24,1,0,5.0,1,74,1,5,6,4.0,3,3,8,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,62,2,1,37.0,3,65,1,2,7,1.0,3,3,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,26,4,0,2.0,1,52,1,1,4,1.0,3,3,7,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,44,3,1,10.0,3,49,1,1,6,3.0,3,5,7,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,53,3,0,24.0,1,60,2,4,6,3.0,3,1,8,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,45,4,0,22.0,4,63,1,1,10,1.0,4,3,7,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,45,3,1,19.0,1,24,2,3,6,1.0,3,3,5,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,20,3,1,1.0,1,41,0,3,6,1.0,2,4,7,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,43,3,0,20.0,1,26,0,3,5,1.0,4,1,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,25,4,1,6.0,1,45,1,3,3,3.0,2,3,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,28,4,0,5.0,4,23,1,1,6,2.0,4,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,26,3,1,4.0,1,47,1,3,5,2.0,3,4,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,38,4,0,10.0,3,68,1,3,8,2.0,1,3,7,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,23,3,1,4.0,4,38,1,2,8,2.0,3,4,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,50,2,0,28.0,4,38,2,4,6,3.0,3,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,59,5,1,25.0,1,39,2,4,4,1.0,3,4,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,55,3,0,24.0,4,46,0,4,2,1.0,3,3,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,39,3,1,18.0,1,50,1,5,6,1.0,4,2,6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,35,4,0,8.0,2,66,0,4,5,1.0,3,4,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,28,4,0,6.0,2,54,2,1,10,3.0,1,4,9,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,47,1,0,8.0,4,69,1,1,5,1.0,3,2,5,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,20,4,0,1.0,1,36,2,1,9,3.0,3,3,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,35,4,0,11.0,1,32,0,3,7,2.0,2,3,9,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,31,4,0,4.0,2,35,1,2,7,3.0,3,1,8,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,59,1,0,23.0,1,57,0,2,5,4.0,3,2,7,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,42,4,0,5.0,3,66,0,3,5,2.0,3,2,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,65,3,0,37.0,2,69,0,3,4,4.0,3,3,7,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,52,3,1,17.0,3,25,1,1,3,2.0,4,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,38,3,0,11.0,2,29,1,4,4,1.0,4,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,32,2,0,4.0,2,48,1,2,4,3.0,4,1,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,55,4,0,18.0,4,62,1,2,7,1.0,3,2,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,4,0,2.0,2,74,0,2,6,1.0,3,4,8,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,26,4,1,3.0,3,55,1,2,7,3.0,4,4,8,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,24,3,0,5.0,1,54,0,1,3,1.0,3,3,8,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,34,4,0,11.0,3,63,1,5,4,3.0,3,2,7,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,46,4,1,19.0,3,32,0,2,3,4.0,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,26,4,0,3.0,3,23,1,2,7,4.0,4,3,7,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,48,4,0,10.0,3,39,1,4,8,1.0,3,4,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,4,0,5.0,2,70,0,5,3,2.0,3,2,7,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,32,4,0,10.0,3,52,0,3,8,4.0,5,3,8,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,25,4,0,6.0,2,67,0,3,2,3.0,3,1,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,22,4,0,3.0,1,26,2,4,7,1.0,3,2,7,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,27,2,1,5.0,1,64,1,5,1,2.0,3,3,9,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,37,3,0,12.0,1,67,0,2,8,2.0,4,3,8,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,44,3,0,9.0,1,39,0,3,4,4.0,3,3,7,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,65,1,0,36.0,2,45,1,2,8,1.0,2,4,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,47,3,0,8.0,4,55,0,4,6,2.0,3,2,9,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,36,1,0,11.0,2,24,0,3,9,1.0,3,4,5,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,30,4,0,7.0,4,59,0,3,4,3.0,2,3,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,48,4,0,13.0,3,73,1,4,4,4.0,3,3,8,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,42,4,0,10.0,1,30,0,3,5,2.0,5,3,8,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,54,3,0,29.0,3,41,0,2,2,4.0,3,2,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,21,4,0,2.0,1,62,1,3,8,2.0,3,4,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,55,3,0,26.0,2,27,1,3,8,1.0,4,3,7,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,35,4,0,11.0,2,59,1,3,7,2.0,3,5,8,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,43,3,0,13.0,1,54,1,3,8,1.0,2,1,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,54,4,1,16.0,4,57,1,4,9,2.0,3,2,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,22,1,1,3.0,3,28,1,3,9,4.0,1,3,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,45,4,0,9.0,2,31,2,5,7,2.0,3,3,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,47,3,0,14.0,2,64,1,1,8,2.0,3,2,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,65,3,1,36.0,4,57,1,1,4,1.0,3,3,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,36,4,1,13.0,2,69,0,1,8,1.0,3,4,8,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,26,3,0,4.0,4,29,2,3,4,3.0,3,3,9,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,50,4,0,14.0,3,63,1,3,6,4.0,1,4,7,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,27,3,0,4.0,3,25,0,2,4,3.0,3,3,9,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,37,3,0,11.0,3,29,1,4,5,4.0,2,1,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,37,4,1,10.0,3,30,0,3,6,4.0,3,3,5,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,26,2,0,2.0,2,71,0,3,6,4.0,3,3,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,54,3,0,20.0,4,49,1,1,7,1.0,3,4,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,54,1,1,15.0,4,56,1,3,5,1.0,4,4,8,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,44,3,1,18.0,3,58,1,2,4,2.0,5,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,64,3,1,41.0,2,52,1,5,8,1.0,3,2,7,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,42,3,0,8.0,1,40,0,5,8,3.0,3,1,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,53,4,0,15.0,3,63,0,2,4,3.0,1,3,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,28,4,0,4.0,4,21,1,4,4,3.0,3,4,5,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,28,3,0,5.0,1,50,2,3,9,5.0,3,2,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,26,3,0,4.0,4,32,1,2,4,1.0,4,3,8,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,47,5,1,15.0,1,58,0,5,6,4.0,3,3,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,25,5,0,6.0,3,31,0,4,4,2.0,3,3,8,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,27,1,0,4.0,4,25,1,1,4,1.0,3,3,7,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,65,3,0,13.403663500678427,1,40,1,5,3,1.0,4,4,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,43,4,0,4.0,2,20,0,3,5,2.0,3,2,8,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,48,3,1,22.0,1,40,1,2,6,2.0,3,3,7,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,21,5,0,2.0,1,27,1,4,3,3.0,3,2,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,63,2,1,34.0,3,55,2,2,5,3.0,2,3,8,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,27,4,1,3.0,2,56,1,2,7,3.0,3,2,6,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,46,3,0,10.0,2,36,1,5,8,1.0,3,2,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,61,3,0,26.0,4,71,1,3,9,4.0,3,2,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,65,5,1,29.0,1,46,1,3,8,1.0,4,3,8,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,57,3,1,31.0,3,67,2,5,2,3.0,4,4,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,48,3,0,18.0,2,28,1,4,8,2.0,3,2,7,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,52,5,0,27.0,2,54,1,2,1,4.0,3,4,7,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,42,1,1,12.0,1,21,1,1,4,4.0,4,3,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,54,3,0,20.0,2,63,1,4,6,1.0,4,2,9,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,41,4,0,9.0,4,51,1,2,6,4.0,3,3,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,51,4,0,14.0,2,25,0,1,6,3.0,4,3,9,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,35,4,0,7.0,4,27,1,3,9,3.0,4,1,5,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,34,4,1,12.0,1,28,1,2,6,3.0,3,2,7,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,45,3,1,14.0,2,39,0,1,5,2.0,4,5,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,31,3,1,6.0,3,74,1,5,6,3.0,3,4,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,43,3,1,20.0,1,49,2,3,4,4.0,3,3,9,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,54,5,0,30.0,2,66,1,2,4,4.0,4,3,8,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,55,4,0,25.0,4,38,0,3,6,3.0,3,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,39,4,0,4.0,2,32,1,3,8,3.0,3,3,8,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,56,3,1,19.0,4,56,0,3,6,3.0,3,3,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,28,3,0,6.0,4,72,0,4,7,1.0,1,3,8,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,54,3,0,16.0,4,48,1,5,3,1.0,3,4,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,32,3,0,9.0,4,20,0,2,8,1.0,3,2,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,59,3,0,24.0,3,55,0,2,4,4.0,4,3,8,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,61,4,0,36.0,3,34,0,5,8,1.0,3,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,30,3,0,8.0,1,69,0,1,4,1.0,3,4,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,48,3,0,13.0,3,31,1,3,4,2.0,4,3,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,31,3,0,4.0,4,73,0,4,4,4.0,3,4,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,39,5,0,7.0,3,59,2,4,4,3.0,3,3,7,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,35,1,0,7.0,1,23,0,2,4,3.0,1,4,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,39,3,0,13.0,2,39,1,1,5,4.0,1,3,8,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
