Employee_ID,Attrition_rate
EID_6030,0.19827055762844858
EID_17457,0.19750227414830263
EID_14976,0.18753819040009267
EID_8914,0.17791695841476987
EID_5721,0.15963600839933775
EID_11266,0.1822165455260142
EID_17012,0.1970420114609887
EID_7554,0.18787159303541148
EID_3087,0.20475711122409396
EID_19716,0.18197300740303174
EID_21723,0.22810395369291492
EID_13072,0.2108042853157009
EID_9776,0.17804425615128483
EID_25927,0.19722750769176808
EID_5593,0.18143986435403026
EID_13954,0.18148091898530333
EID_16034,0.18195674934622524
EID_1719,0.17987554799569166
EID_23054,0.20330265870375824
EID_15591,0.17930655107114027
EID_5178,0.17252298365708862
EID_24346,0.20758708874442838
EID_21264,0.1965158417043289
EID_3292,0.1929955747162963
EID_14975,0.1698826744777872
EID_9165,0.1778242504591467
EID_23369,0.18726614990679633
EID_18767,0.21275946378810812
EID_10153,0.17842726384427482
EID_2542,0.17285651451178874
EID_23826,0.21747340598147388
EID_20391,0.19333775805219502
EID_8633,0.18601787527266037
EID_5875,0.20255556703804253
EID_12699,0.17742943505547284
EID_12982,0.20932337827241695
EID_16392,0.1815493368768626
EID_8185,0.19877680415289045
EID_15462,0.1943062414726005
EID_4853,0.20492417718396783
EID_17622,0.17012871013023845
EID_23074,0.21041919013677554
EID_6390,0.20158276839796382
EID_24539,0.18488825266843548
EID_12963,0.18457010745746363
EID_8649,0.18592740226960397
EID_11810,0.1761511823566524
EID_3598,0.2049249532982226
EID_13511,0.19636502457027757
EID_16014,0.20193790688650615
EID_24791,0.209841840034361
EID_3417,0.18508373088981284
EID_24668,0.17702973181030213
EID_4508,0.2019048346113423
EID_25150,0.19505081818735667
EID_25934,0.17746743912902185
EID_6308,0.1890513288072173
EID_10508,0.20339376661687555
EID_18724,0.19281138145440696
EID_10536,0.1919829314551382
EID_18738,0.16398757460018762
EID_15949,0.1892719102183239
EID_20722,0.188947821520222
EID_14963,0.18020523434492305
EID_6682,0.17538358918081218
EID_8365,0.18536583828589154
EID_17999,0.21704972583118134
EID_24499,0.1862824974469512
EID_20389,0.19624204267050976
EID_12123,0.20248138912697525
EID_19203,0.20141496899680533
EID_3538,0.19142161222586584
EID_19811,0.1874171790518127
EID_11473,0.16932253224511185
EID_3032,0.19900610008518987
EID_8419,0.1803495235067415
EID_9052,0.1931795029697568
EID_15837,0.19820273459137283
EID_6644,0.18891883693532638
EID_16894,0.18224816239390676
EID_10552,0.17635742676014018
EID_14750,0.2022986301268383
EID_16659,0.17382322939324474
EID_4472,0.19826890184251666
EID_4076,0.21206682563695364
EID_5163,0.19802136935830553
EID_25923,0.1824219296978761
EID_24806,0.19265516083862122
EID_3742,0.19024041850176737
EID_19722,0.18458793018268987
EID_18033,0.19904834167875674
EID_16718,0.20311195836927567
EID_13182,0.21003989201569268
EID_23021,0.2298665432484604
EID_20329,0.19363971496111732
EID_8770,0.17875809893645334
EID_11234,0.19458942973162124
EID_18881,0.20002629903354374
EID_1365,0.21169672795890535
EID_19318,0.17492825443016158
EID_19343,0.19488375745293862
EID_4435,0.201037316742316
EID_22102,0.22266257078826604
EID_24095,0.17497213206134055
EID_9897,0.1965295712477093
EID_21635,0.17845876880950418
EID_16514,0.20824378530425414
EID_1997,0.1919620250037439
EID_10324,0.20388072451262557
EID_6487,0.20675642862576635
EID_21197,0.17410187236642582
EID_19082,0.20504473308174365
EID_17562,0.19168503851371865
EID_8738,0.19494384306626955
EID_13687,0.20687308825108414
EID_19572,0.1887582700681001
EID_24909,0.1650593749192866
EID_21814,0.16874413761440532
EID_12083,0.19939701221066183
EID_25919,0.1862592715723609
EID_19140,0.1562386794238447
EID_23924,0.17642580829455543
EID_1208,0.21263208182382048
EID_18170,0.21685959135099883
EID_18699,0.18134777617285486
EID_1318,0.17735566933493807
EID_14941,0.2108664396097227
EID_6540,0.17249117466501768
EID_20936,0.20141175688411692
EID_9705,0.20509466196449058
EID_24181,0.18056096606005256
EID_22138,0.18405336816886375
EID_23044,0.19185950377794014
EID_9038,0.18623133142829398
EID_3247,0.18500817184366208
EID_19630,0.19545326274187086
EID_8655,0.20802043064875023
EID_10423,0.19190664563156395
EID_3946,0.17272074625638414
EID_16512,0.21724601584823733
EID_12473,0.21439896678458645
EID_11571,0.19733247012820887
EID_14381,0.1830159722773734
EID_12675,0.23190247654451215
EID_1930,0.17762050336367152
EID_20155,0.20446660851523624
EID_22902,0.17112301314317702
EID_24145,0.19004366327962408
EID_5342,0.19305689897674608
EID_8334,0.18197878476782695
EID_25708,0.18891637788758137
EID_19991,0.1997950480722027
EID_5499,0.1976755736505338
EID_5953,0.17242349432874582
EID_7444,0.17124755536049097
EID_6218,0.18795243670684392
EID_12891,0.1945208789526611
EID_16456,0.19625063269875548
EID_20256,0.20429927438149467
EID_9959,0.18889026026178435
EID_8845,0.18500710093507552
EID_1662,0.16673324421497962
EID_8739,0.18607211092642348
EID_20695,0.20678583864607186
EID_19446,0.18891392148663932
EID_12441,0.17833974073334805
EID_13066,0.18993397571000936
EID_8911,0.1765804514753747
EID_22200,0.21522222691167955
EID_9689,0.18448813584744528
EID_1668,0.21353816978043613
EID_8120,0.18390725940943534
EID_22777,0.18811225988527125
EID_19141,0.22555359883795625
EID_22674,0.19346592948806454
EID_16121,0.19620123791032168
EID_14662,0.1971355594485738
EID_23290,0.1809641437413058
EID_20144,0.17885137198223558
EID_23052,0.19148148471917076
EID_25575,0.18498232082011234
EID_23724,0.19415383903509603
EID_14759,0.20253427363250612
EID_25209,0.1894173495553033
EID_17753,0.20868559706358097
EID_4693,0.19542088898821336
EID_17284,0.1802947104635936
EID_9131,0.2012155092939657
EID_24625,0.16755725155438075
EID_24912,0.20216914944986833
EID_19612,0.16238504842221946
EID_9147,0.16303817500492762
EID_6891,0.19168634451268138
EID_10639,0.20881513044985453
EID_5880,0.18486546133910553
EID_22547,0.1960353350249987
EID_10066,0.18954536400893574
EID_7126,0.1596282779870168
EID_4929,0.17103544395850304
EID_24750,0.19804496986740486
